user_id,item_id,rating,title
286,1091,4,Pete's Dragon (1977)
65,197,5,"Graduate, The (1967)"
303,366,3,Dangerous Minds (1995)
117,751,5,Tomorrow Never Dies (1997)
306,744,4,Michael Collins (1996)
233,418,4,Cinderella (1950)
194,1,4,Toy Story (1995)
365,301,5,In & Out (1997)
154,806,4,Menace II Society (1993)
58,237,4,Jerry Maguire (1996)
314,120,3,Striptease (1996)
312,587,3,"Hour of the Pig, The (1993)"
60,1124,4,"Farewell to Arms, A (1932)"
13,786,3,"Perez Family, The (1995)"
58,246,5,Chasing Amy (1997)
365,15,3,Mr. Holland's Opus (1995)
194,202,3,Groundhog Day (1993)
145,1077,3,Love and a .45 (1994)
299,742,4,Ransom (1996)
263,79,4,"Fugitive, The (1993)"
130,743,2,"Crow: City of Angels, The (1996)"
328,451,4,Grease (1978)
189,216,5,When Harry Met Sally... (1989)
207,135,2,2001: A Space Odyssey (1968)
5,139,3,"Love Bug, The (1969)"
223,369,1,Black Sheep (1996)
128,785,2,Only You (1994)
192,127,4,"Godfather, The (1972)"
312,234,5,Jaws (1975)
313,162,3,On Golden Pond (1981)
216,764,2,If Lucy Fell (1996)
314,672,5,Candyman (1992)
177,179,5,"Clockwork Orange, A (1971)"
125,204,5,Back to the Future (1985)
201,175,2,Brazil (1985)
181,866,1,Michael (1996)
55,1089,1,Speed 2: Cruise Control (1997)
367,1012,4,Private Parts (1997)
177,318,4,Schindler's List (1993)
85,792,4,Bullets Over Broadway (1994)
23,257,3,Men in Black (1997)
330,8,5,Babe (1995)
70,176,4,Aliens (1986)
354,269,4,"Full Monty, The (1997)"
42,222,4,Star Trek: First Contact (1996)
87,300,3,Air Force One (1997)
218,762,4,Beautiful Girls (1996)
303,49,2,I.Q. (1994)
326,79,4,"Fugitive, The (1993)"
18,181,3,Return of the Jedi (1983)
43,423,4,E.T. the Extra-Terrestrial (1982)
147,269,4,"Full Monty, The (1997)"
276,63,3,"Santa Clause, The (1994)"
311,212,3,"Unbearable Lightness of Being, The (1988)"
22,403,5,Batman (1989)
43,318,5,Schindler's List (1993)
186,770,2,Devil in a Blue Dress (1995)
125,475,1,Trainspotting (1996)
51,132,4,"Wizard of Oz, The (1939)"
276,272,5,Good Will Hunting (1997)
333,739,5,Pretty Woman (1990)
264,559,5,Interview with the Vampire (1994)
268,483,5,Casablanca (1942)
368,379,4,Tales From the Crypt Presents: Demon Knight (1995)
250,582,4,"Piano, The (1993)"
187,659,5,Arsenic and Old Lace (1944)
99,11,5,Seven (Se7en) (1995)
145,159,4,Basic Instinct (1992)
279,792,3,Bullets Over Broadway (1994)
18,483,4,Casablanca (1942)
327,435,4,Butch Cassidy and the Sundance Kid (1969)
145,471,4,Courage Under Fire (1996)
6,131,5,Breakfast at Tiffany's (1961)
184,1232,3,Madonna: Truth or Dare (1991)
305,357,5,One Flew Over the Cuckoo's Nest (1975)
249,993,3,Hercules (1997)
235,52,4,"Madness of King George, The (1994)"
49,476,1,"First Wives Club, The (1996)"
77,179,5,"Clockwork Orange, A (1971)"
346,33,5,Desperado (1995)
53,199,5,"Bridge on the River Kwai, The (1957)"
213,1,2,Toy Story (1995)
230,1050,3,"Ghost and Mrs. Muir, The (1947)"
293,8,3,Babe (1995)
85,1168,3,Little Buddha (1993)
225,64,4,"Shawshank Redemption, The (1994)"
170,333,4,"Game, The (1997)"
69,689,3,"Jackal, The (1997)"
62,173,5,"Princess Bride, The (1987)"
299,1141,4,"War Room, The (1993)"
316,614,2,Giant (1956)
141,237,4,Jerry Maguire (1996)
143,328,4,Conspiracy Theory (1997)
184,13,3,Mighty Aphrodite (1995)
268,395,2,Robin Hood: Men in Tights (1993)
299,889,3,"Tango Lesson, The (1997)"
177,245,3,"Devil's Own, The (1997)"
44,185,4,Psycho (1960)
82,25,2,"Birdcage, The (1996)"
257,50,5,Star Wars (1977)
346,977,3,"Substitute, The (1996)"
288,12,4,"Usual Suspects, The (1995)"
255,436,4,"American Werewolf in London, An (1981)"
152,966,5,"Affair to Remember, An (1957)"
18,610,4,Gigi (1958)
181,829,1,Fled (1996)
119,12,3,"Usual Suspects, The (1995)"
221,129,5,Bound (1996)
230,7,3,Twelve Monkeys (1995)
104,347,2,Wag the Dog (1997)
156,137,4,Big Night (1996)
339,32,5,Crumb (1994)
214,952,3,Blue in the Face (1995)
326,674,3,Cat People (1982)
354,480,4,North by Northwest (1959)
194,218,4,Cape Fear (1991)
94,1206,3,Amos & Andrew (1993)
13,907,1,Vermin (1998)
13,48,5,Hoop Dreams (1994)
189,121,2,Independence Day (ID4) (1996)
89,707,5,Enchanted April (1991)
288,340,5,Boogie Nights (1997)
13,505,3,Dial M for Murder (1954)
93,476,4,"First Wives Club, The (1996)"
87,684,5,In the Line of Fire (1993)
70,472,3,Dragonheart (1996)
181,1378,1,Rhyme & Reason (1997)
260,300,3,Air Force One (1997)
344,58,3,Quiz Show (1994)
161,127,3,"Godfather, The (1972)"
305,245,1,"Devil's Own, The (1997)"
347,208,2,Young Frankenstein (1974)
58,813,5,"Celluloid Closet, The (1995)"
92,196,4,Dead Poets Society (1989)
270,156,5,Reservoir Dogs (1992)
2,280,3,Up Close and Personal (1996)
117,358,4,Spawn (1997)
372,219,5,"Nightmare on Elm Street, A (1984)"
77,276,2,Leaving Las Vegas (1995)
293,31,2,Crimson Tide (1995)
73,48,2,Hoop Dreams (1994)
189,100,4,Fargo (1996)
342,518,3,Miller's Crossing (1990)
297,448,3,"Omen, The (1976)"
185,318,4,Schindler's List (1993)
374,685,4,Executive Decision (1996)
128,423,4,E.T. the Extra-Terrestrial (1982)
299,715,4,To Die For (1995)
184,258,3,Contact (1997)
95,878,1,That Darn Cat! (1997)
289,473,1,James and the Giant Peach (1996)
368,637,2,"Howling, The (1981)"
305,660,4,Fried Green Tomatoes (1991)
298,286,4,"English Patient, The (1996)"
201,128,2,Supercop (1992)
181,827,2,Daylight (1996)
269,177,5,"Good, The Bad and The Ugly, The (1966)"
199,324,1,Lost Highway (1997)
312,357,5,One Flew Over the Cuckoo's Nest (1975)
64,636,4,Escape from New York (1981)
291,365,3,Powder (1995)
194,124,4,Lone Star (1996)
276,282,4,"Time to Kill, A (1996)"
374,591,4,Primal Fear (1996)
354,631,4,"Crying Game, The (1992)"
67,151,4,Willy Wonka and the Chocolate Factory (1971)
301,160,2,Glengarry Glen Ross (1992)
46,328,4,Conspiracy Theory (1997)
198,1014,2,Romy and Michele's High School Reunion (1997)
184,478,4,"Philadelphia Story, The (1940)"
325,521,4,"Deer Hunter, The (1978)"
307,154,5,Monty Python's Life of Brian (1979)
91,338,4,Bean (1997)
303,249,4,Austin Powers: International Man of Mystery (1997)
186,1253,4,"Tie That Binds, The (1995)"
327,650,4,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
347,268,4,Chasing Amy (1997)
332,271,4,Starship Troopers (1997)
308,234,3,Jaws (1975)
200,15,4,Mr. Holland's Opus (1995)
151,775,2,Something to Talk About (1995)
279,92,4,True Romance (1993)
144,209,2,This Is Spinal Tap (1984)
100,316,5,As Good As It Gets (1997)
374,977,1,"Substitute, The (1996)"
21,774,2,"Prophecy, The (1995)"
87,568,5,Speed (1994)
303,288,4,Scream (1996)
253,173,5,"Princess Bride, The (1987)"
145,44,5,Dolores Claiborne (1994)
25,269,4,"Full Monty, The (1997)"
217,1303,2,"Getaway, The (1994)"
159,245,5,"Devil's Own, The (1997)"
373,25,4,"Birdcage, The (1996)"
349,370,2,Mary Reilly (1996)
67,276,4,Leaving Las Vegas (1995)
363,182,1,GoodFellas (1990)
116,421,3,William Shakespeare's Romeo and Juliet (1996)
257,221,3,Breaking the Waves (1996)
76,150,5,Swingers (1996)
38,404,5,Pinocchio (1940)
345,295,4,Breakdown (1997)
239,79,3,"Fugitive, The (1993)"
215,451,3,Grease (1978)
345,317,4,In the Name of the Father (1993)
270,553,1,"Walk in the Clouds, A (1995)"
206,873,3,Picture Perfect (1997)
181,978,1,Heaven's Prisoners (1996)
68,288,4,Scream (1996)
198,172,4,"Empire Strikes Back, The (1980)"
102,239,3,Sneakers (1992)
69,591,3,Primal Fear (1996)
96,173,3,"Princess Bride, The (1987)"
179,310,4,"Rainmaker, The (1997)"
129,307,2,"Devil's Advocate, The (1997)"
16,164,5,"Abyss, The (1989)"
254,843,2,"Shaggy Dog, The (1959)"
85,275,3,Sense and Sensibility (1995)
276,1228,1,Under Siege 2: Dark Territory (1995)
313,73,5,Maverick (1994)
340,418,5,Cinderella (1950)
293,208,3,Young Frankenstein (1974)
119,451,5,Grease (1978)
99,237,5,Jerry Maguire (1996)
168,258,4,Contact (1997)
43,50,4,Star Wars (1977)
172,478,3,"Philadelphia Story, The (1940)"
130,353,1,Deep Rising (1998)
378,196,4,Dead Poets Society (1989)
58,240,4,Beavis and Butt-head Do America (1996)
7,637,4,"Howling, The (1981)"
296,277,5,Restoration (1995)
79,370,2,Mary Reilly (1996)
38,218,3,Cape Fear (1991)
178,22,5,Braveheart (1995)
232,181,4,Return of the Jedi (1983)
279,1133,2,Escape to Witch Mountain (1975)
181,149,1,Jude (1996)
279,556,3,Wild Bill (1995)
22,121,3,Independence Day (ID4) (1996)
291,174,5,Raiders of the Lost Ark (1981)
83,609,4,Father of the Bride (1950)
113,327,5,Cop Land (1997)
30,1007,5,Waiting for Guffman (1996)
184,553,3,"Walk in the Clouds, A (1995)"
293,1147,4,My Family (1995)
346,932,2,First Kid (1996)
352,216,4,When Harry Met Sally... (1989)
247,50,5,Star Wars (1977)
177,403,5,Batman (1989)
224,148,3,"Ghost and the Darkness, The (1996)"
385,606,4,All About Eve (1950)
271,192,5,Raging Bull (1980)
92,191,4,Amadeus (1984)
106,86,3,"Remains of the Day, The (1993)"
13,752,1,"Replacement Killers, The (1998)"
168,25,5,"Birdcage, The (1996)"
77,69,3,Forrest Gump (1994)
246,469,3,Short Cuts (1993)
364,690,4,Seven Years in Tibet (1997)
308,822,4,Faces (1968)
82,310,4,"Rainmaker, The (1997)"
339,231,2,Batman Returns (1992)
280,449,3,Star Trek: The Motion Picture (1979)
303,67,5,Ace Ventura: Pet Detective (1994)
385,221,5,Breaking the Waves (1996)
361,498,4,"African Queen, The (1951)"
373,420,4,Alice in Wonderland (1951)
365,287,4,Marvin's Room (1996)
169,260,1,Event Horizon (1997)
178,99,4,Snow White and the Seven Dwarfs (1937)
199,988,1,"Beautician and the Beast, The (1997)"
270,295,5,Breakdown (1997)
354,175,5,Brazil (1985)
321,135,4,2001: A Space Odyssey (1968)
72,509,4,My Left Foot (1989)
236,596,4,"Hunchback of Notre Dame, The (1996)"
235,135,4,2001: A Space Odyssey (1968)
190,269,4,"Full Monty, The (1997)"
38,94,5,Home Alone (1990)
178,342,4,"Man Who Knew Too Little, The (1997)"
299,1020,4,Gaslight (1944)
276,1044,3,"Paper, The (1994)"
314,1220,5,Higher Learning (1995)
302,307,4,"Devil's Advocate, The (1997)"
299,100,3,Fargo (1996)
99,1067,4,Bottle Rocket (1996)
254,967,3,Little Lord Fauntleroy (1936)
315,504,3,Bonnie and Clyde (1967)
236,1013,2,Anaconda (1997)
246,895,5,Scream 2 (1997)
231,252,4,"Lost World: Jurassic Park, The (1997)"
354,657,4,"Manchurian Candidate, The (1962)"
371,177,4,"Good, The Bad and The Ugly, The (1966)"
178,195,4,"Terminator, The (1984)"
90,190,5,Henry V (1989)
56,189,4,"Grand Day Out, A (1992)"
329,300,4,Air Force One (1997)
94,942,4,What's Love Got to Do with It (1993)
178,8,4,Babe (1995)
11,185,4,Psycho (1960)
330,97,5,Dances with Wolves (1990)
215,215,3,Field of Dreams (1989)
311,965,3,Funny Face (1957)
280,559,3,Interview with the Vampire (1994)
74,137,3,Big Night (1996)
381,495,4,Around the World in 80 Days (1956)
363,426,2,"Transformers: The Movie, The (1986)"
339,154,4,Monty Python's Life of Brian (1979)
236,148,4,"Ghost and the Darkness, The (1996)"
11,652,4,Rosencrantz and Guildenstern Are Dead (1990)
312,482,5,Some Like It Hot (1959)
192,252,1,"Lost World: Jurassic Park, The (1997)"
178,500,4,Fly Away Home (1996)
291,179,5,"Clockwork Orange, A (1971)"
269,985,3,Blood & Wine (1997)
84,7,4,Twelve Monkeys (1995)
308,514,4,Annie Hall (1977)
165,69,3,Forrest Gump (1994)
91,181,5,Return of the Jedi (1983)
308,582,3,"Piano, The (1993)"
201,77,2,"Firm, The (1993)"
200,473,4,James and the Giant Peach (1996)
301,772,3,Kids (1995)
144,480,4,North by Northwest (1959)
186,44,5,Dolores Claiborne (1994)
141,471,4,Courage Under Fire (1996)
269,856,5,Night on Earth (1991)
350,153,3,"Fish Called Wanda, A (1988)"
85,655,3,Stand by Me (1986)
279,209,5,This Is Spinal Tap (1984)
280,568,2,Speed (1994)
224,893,3,For Richer or Poorer (1997)
72,356,4,"Client, The (1994)"
13,301,1,In & Out (1997)
331,868,4,Hearts and Minds (1996)
321,205,5,Patton (1970)
303,391,1,Last Action Hero (1993)
311,132,4,"Wizard of Oz, The (1939)"
387,200,5,"Shining, The (1980)"
347,280,4,Up Close and Personal (1996)
94,946,3,"Fox and the Hound, The (1981)"
179,750,1,Amistad (1997)
314,282,5,"Time to Kill, A (1996)"
279,265,5,"Hunt for Red October, The (1990)"
189,618,2,Picnic (1955)
303,219,5,"Nightmare on Elm Street, A (1984)"
314,274,3,Sabrina (1995)
57,844,2,Freeway (1996)
374,930,2,Chain Reaction (1996)
299,17,1,From Dusk Till Dawn (1996)
310,740,4,Jane Eyre (1996)
313,657,4,"Manchurian Candidate, The (1962)"
167,133,5,Gone with the Wind (1939)
257,531,5,Shine (1996)
195,67,2,Ace Ventura: Pet Detective (1994)
178,596,3,"Hunchback of Notre Dame, The (1996)"
7,232,3,Young Guns (1988)
293,155,2,Dirty Dancing (1987)
58,654,5,Chinatown (1974)
249,137,4,Big Night (1996)
125,236,1,Citizen Ruth (1996)
295,450,4,Star Trek V: The Final Frontier (1989)
113,319,2,Everyone Says I Love You (1996)
5,370,1,Mary Reilly (1996)
302,270,2,Gattaca (1997)
343,228,5,Star Trek: The Wrath of Khan (1982)
109,392,3,"Man Without a Face, The (1993)"
324,1094,5,"Thin Line Between Love and Hate, A (1996)"
137,472,4,Dragonheart (1996)
323,467,5,"Bronx Tale, A (1993)"
279,228,4,Star Trek: The Wrath of Khan (1982)
199,294,1,Liar Liar (1997)
83,407,1,Spy Hard (1996)
151,732,4,Dave (1993)
303,15,3,Mr. Holland's Opus (1995)
236,183,2,Alien (1979)
222,247,1,Turbo: A Power Rangers Movie (1997)
234,12,1,"Usual Suspects, The (1995)"
200,373,4,Judge Dredd (1995)
70,588,5,Beauty and the Beast (1991)
76,197,5,"Graduate, The (1967)"
234,435,3,Butch Cassidy and the Sundance Kid (1969)
222,8,1,Babe (1995)
344,195,5,"Terminator, The (1984)"
342,189,5,"Grand Day Out, A (1992)"
334,608,4,Spellbound (1945)
207,832,3,Bogus (1996)
13,71,4,"Lion King, The (1994)"
378,508,4,"People vs. Larry Flynt, The (1996)"
229,750,2,Amistad (1997)
111,272,3,Good Will Hunting (1997)
256,2,5,GoldenEye (1995)
3,324,2,Lost Highway (1997)
223,25,1,"Birdcage, The (1996)"
305,100,3,Fargo (1996)
293,480,5,North by Northwest (1959)
340,181,4,Return of the Jedi (1983)
216,7,5,Twelve Monkeys (1995)
253,117,5,"Rock, The (1996)"
130,508,4,"People vs. Larry Flynt, The (1996)"
293,91,2,"Nightmare Before Christmas, The (1993)"
276,420,4,Alice in Wonderland (1951)
292,654,5,Chinatown (1974)
394,67,5,Ace Ventura: Pet Detective (1994)
64,238,4,Raising Arizona (1987)
221,272,5,Good Will Hunting (1997)
343,163,5,"Return of the Pink Panther, The (1974)"
323,180,5,Apocalypse Now (1979)
328,554,3,Waterworld (1995)
177,878,1,That Darn Cat! (1997)
264,168,5,Monty Python and the Holy Grail (1974)
320,452,3,Jaws 2 (1978)
276,727,3,Immortal Beloved (1994)
75,125,3,Phenomenon (1996)
183,720,4,First Knight (1995)
385,661,4,High Noon (1952)
392,302,5,L.A. Confidential (1997)
280,102,5,"Aristocats, The (1970)"
325,510,4,"Magnificent Seven, The (1954)"
120,405,4,Mission: Impossible (1996)
276,672,3,Candyman (1992)
385,224,2,Ridicule (1996)
292,111,4,"Truth About Cats & Dogs, The (1996)"
326,204,3,Back to the Future (1985)
119,24,4,Rumble in the Bronx (1995)
163,234,3,Jaws (1975)
117,307,5,"Devil's Advocate, The (1997)"
308,70,4,Four Weddings and a Funeral (1994)
70,48,4,Hoop Dreams (1994)
380,154,3,Monty Python's Life of Brian (1979)
344,125,3,Phenomenon (1996)
246,932,1,First Kid (1996)
58,283,1,Emma (1996)
188,485,3,My Fair Lady (1964)
109,248,2,Grosse Pointe Blank (1997)
329,303,4,Ulee's Gold (1997)
308,633,4,"Christmas Carol, A (1938)"
222,768,2,Casper (1995)
293,181,3,Return of the Jedi (1983)
41,423,2,E.T. the Extra-Terrestrial (1982)
186,225,4,101 Dalmatians (1996)
54,260,4,Event Horizon (1997)
301,66,4,While You Were Sleeping (1995)
234,91,5,"Nightmare Before Christmas, The (1993)"
357,125,5,Phenomenon (1996)
90,79,4,"Fugitive, The (1993)"
7,484,5,"Maltese Falcon, The (1941)"
385,153,4,"Fish Called Wanda, A (1988)"
246,145,1,"Lawnmower Man, The (1992)"
368,219,2,"Nightmare on Elm Street, A (1984)"
7,550,4,Die Hard: With a Vengeance (1995)
276,1240,4,Ghost in the Shell (Kokaku kidotai) (1995)
322,751,2,Tomorrow Never Dies (1997)
315,127,5,"Godfather, The (1972)"
211,357,2,One Flew Over the Cuckoo's Nest (1975)
60,523,4,Cool Hand Luke (1967)
102,208,4,Young Frankenstein (1974)
59,597,2,Eraser (1996)
201,1153,2,Backbeat (1993)
92,961,4,Orlando (1993)
101,121,4,Independence Day (ID4) (1996)
194,514,3,Annie Hall (1977)
296,923,5,Raise the Red Lantern (1991)
387,208,3,Young Frankenstein (1974)
318,158,5,Weekend at Bernie's (1989)
18,193,5,"Right Stuff, The (1983)"
312,659,5,Arsenic and Old Lace (1944)
13,816,1,Candyman: Farewell to the Flesh (1995)
372,148,5,"Ghost and the Darkness, The (1996)"
125,1000,3,Lightning Jack (1994)
338,945,4,Charade (1963)
305,530,5,"Man Who Would Be King, The (1975)"
237,423,4,E.T. the Extra-Terrestrial (1982)
248,11,5,Seven (Se7en) (1995)
382,290,4,Fierce Creatures (1997)
85,327,3,Cop Land (1997)
101,109,2,Mystery Science Theater 3000: The Movie (1996)
385,304,3,Fly Away Home (1996)
301,154,4,Monty Python's Life of Brian (1979)
90,471,4,Courage Under Fire (1996)
21,834,1,Halloween: The Curse of Michael Myers (1995)
393,651,4,Glory (1989)
117,98,4,"Silence of the Lambs, The (1991)"
107,269,5,"Full Monty, The (1997)"
13,501,5,Dumbo (1941)
115,443,4,"Birds, The (1963)"
397,1019,3,"Die xue shuang xiong (Killer, The) (1989)"
92,102,2,"Aristocats, The (1970)"
121,249,1,Austin Powers: International Man of Mystery (1997)
200,391,4,Last Action Hero (1993)
266,124,4,Lone Star (1996)
379,443,4,"Birds, The (1963)"
229,748,3,"Saint, The (1997)"
94,624,2,"Three Caballeros, The (1945)"
256,77,3,"Firm, The (1993)"
216,93,4,Welcome to the Dollhouse (1995)
269,475,5,Trainspotting (1996)
239,8,5,Babe (1995)
7,683,4,Rocket Man (1997)
56,195,5,"Terminator, The (1984)"
267,479,4,Vertigo (1958)
44,717,3,"Juror, The (1996)"
305,190,3,Henry V (1989)
299,916,3,Lost in Space (1998)
264,745,5,"Ruling Class, The (1972)"
312,615,4,"39 Steps, The (1935)"
10,160,4,Glengarry Glen Ross (1992)
158,244,4,Smilla's Sense of Snow (1997)
395,151,3,Willy Wonka and the Chocolate Factory (1971)
3,330,2,187 (1997)
228,204,3,Back to the Future (1985)
18,509,4,My Left Foot (1989)
90,614,4,Giant (1956)
269,183,3,Alien (1979)
102,167,2,Private Benjamin (1980)
122,423,4,E.T. the Extra-Terrestrial (1982)
301,88,4,Sleepless in Seattle (1993)
49,657,5,"Manchurian Candidate, The (1962)"
197,258,4,Contact (1997)
227,150,3,Swingers (1996)
250,477,3,Matilda (1996)
95,142,4,Bedknobs and Broomsticks (1971)
95,185,3,Psycho (1960)
378,1134,4,Get on the Bus (1996)
331,811,4,Thirty-Two Short Films About Glenn Gould (1993)
378,302,5,L.A. Confidential (1997)
87,515,4,"Boot, Das (1981)"
279,1239,1,Cutthroat Island (1995)
389,785,3,Only You (1994)
194,588,4,Beauty and the Beast (1991)
280,1459,4,Madame Butterfly (1995)
251,249,5,Austin Powers: International Man of Mystery (1997)
303,1021,4,8 1/2 (1963)
214,238,4,Raising Arizona (1987)
168,1047,2,Multiplicity (1996)
367,665,5,Alien 3 (1992)
363,347,3,Wag the Dog (1997)
221,118,1,Twister (1996)
222,202,4,Groundhog Day (1993)
381,694,4,Persuasion (1995)
332,342,4,"Man Who Knew Too Little, The (1997)"
18,953,3,Unstrung Heroes (1995)
13,546,3,Broken Arrow (1996)
230,186,4,"Blues Brothers, The (1980)"
259,98,4,"Silence of the Lambs, The (1991)"
314,288,5,Scream (1996)
64,156,4,Reservoir Dogs (1992)
70,169,4,"Wrong Trousers, The (1993)"
383,474,5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
168,323,3,Dante's Peak (1997)
99,926,3,Down Periscope (1996)
405,1409,1,"Swan Princess, The (1994)"
274,83,5,Much Ado About Nothing (1993)
239,1203,5,Top Hat (1935)
296,475,4,Trainspotting (1996)
1,180,3,Apocalypse Now (1979)
151,64,5,"Shawshank Redemption, The (1994)"
194,98,4,"Silence of the Lambs, The (1991)"
292,207,5,Cyrano de Bergerac (1990)
56,38,2,"Net, The (1995)"
399,486,3,Sabrina (1954)
48,132,5,"Wizard of Oz, The (1939)"
308,463,4,"Secret of Roan Inish, The (1994)"
195,771,2,Johnny Mnemonic (1995)
337,135,5,2001: A Space Odyssey (1968)
130,358,4,Spawn (1997)
286,404,5,Pinocchio (1940)
49,1076,2,"Pagemaster, The (1994)"
394,174,5,Raiders of the Lost Ark (1981)
59,95,2,Aladdin (1992)
384,355,4,Sphere (1998)
379,176,5,Aliens (1986)
83,1028,4,Grumpier Old Men (1995)
378,276,4,Leaving Las Vegas (1995)
57,1095,2,High School High (1996)
303,729,3,Nell (1994)
405,190,2,Henry V (1989)
59,846,4,To Gillian on Her 37th Birthday (1996)
71,276,4,Leaving Las Vegas (1995)
392,23,5,Taxi Driver (1976)
346,518,4,Miller's Crossing (1990)
23,209,5,This Is Spinal Tap (1984)
391,56,5,Pulp Fiction (1994)
103,471,4,Courage Under Fire (1996)
49,423,2,E.T. the Extra-Terrestrial (1982)
147,345,4,Deconstructing Harry (1997)
115,89,5,Blade Runner (1982)
354,149,5,Jude (1996)
375,761,3,Nick of Time (1995)
293,414,4,My Favorite Year (1982)
48,172,5,"Empire Strikes Back, The (1980)"
92,977,2,"Substitute, The (1996)"
344,678,2,Volcano (1997)
397,194,3,"Sting, The (1973)"
383,641,4,Paths of Glory (1957)
46,327,4,Cop Land (1997)
363,746,4,Real Genius (1985)
283,407,3,Spy Hard (1996)
347,291,5,Absolute Power (1997)
393,31,4,Crimson Tide (1995)
13,866,3,Michael (1996)
10,435,5,Butch Cassidy and the Sundance Kid (1969)
381,634,3,Microcosmos: Le peuple de l'herbe (1996)
347,841,3,"Glimmer Man, The (1996)"
90,17,4,From Dusk Till Dawn (1996)
268,258,2,Contact (1997)
298,213,3,"Room with a View, A (1986)"
